image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\srilanka_floods\9_6_2017\873258014953938945_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,873258014953938945_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909475817981440002_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909475817981440002_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911979192090333184_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911979192090333184_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909380712876396544_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909380712876396544_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905729822370009088_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905729822370009088_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905730111944712193_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905730111944712193_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930181046791962626_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930181046791962626_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909455572415762432_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909455572415762432_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909914818504781826_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909914818504781826_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906199066966667264_0.jpg,flood,High,Immediate boat rescue and evacuation,val,906199066966667264_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\929989844633313280_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,929989844633313280_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906758959977127937_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906758959977127937_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912237902058442752_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912237902058442752_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910534109553979392_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910534109553979392_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909830188963389440_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909830188963389440_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909447240959262720_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909447240959262720_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908414172622409730_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908414172622409730_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\mexico_earthquake\5_10_2017\916000251210797056_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,916000251210797056_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910237972141891585_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910237972141891585_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909917624959631360_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909917624959631360_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921380486877818880_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921380486877818880_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\srilanka_floods\3_6_2017\870847517457383424_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870847517457383424_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912332287278239745_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912332287278239745_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909900385581764608_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909900385581764608_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901805267989475328_0.jpg,flood,High,Immediate boat rescue and evacuation,val,901805267989475328_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910265294370639873_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910265294370639873_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909412920160804864_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909412920160804864_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905669201133584385_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905669201133584385_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930001999155945472_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930001999155945472_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905696714253676544_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,905696714253676544_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905132557230059520_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905132557230059520_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910808994457014273_0.jpg,earthquake,Low,Inspect buildings and prepare relief supplies,val,910808994457014273_0,,Type: earthquake | Danger: Low | Action: Inspect buildings and prepare relief supplies.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909843903880335360_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909843903880335360_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\19_10_2017\921031162906267648_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,921031162906267648_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909386285017714688_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909386285017714688_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911827596748447744_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911827596748447744_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904719269384028161_0.jpg,flood,High,Immediate boat rescue and evacuation,val,904719269384028161_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909429380702642177_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909429380702642177_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909869774401765384_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909869774401765384_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930092444288536582_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930092444288536582_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905043391989157888_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905043391989157888_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905392387287113728_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905392387287113728_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\13_9_2017\907787688396300288_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907787688396300288_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919708605200310272_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919708605200310272_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919679294544195584_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919679294544195584_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\mexico_earthquake\23_9_2017\911681322669584384_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911681322669584384_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906226929296171008_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906226929296171008_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904705943048527873_0.jpg,flood,High,Immediate boat rescue and evacuation,val,904705943048527873_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919933203124801538_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919933203124801538_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909941400942153728_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909941400942153728_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
